,reactant1,reactant2,product,label
777,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2C(C(O)=O)OC,0.23
778,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2C(C(O)=O)OC,0.37
779,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2C(C(O)=O)OC,0.26
780,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2C(C(O)=O)OC,0.18
781,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2C(C(O)=O)OC,0.53
782,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2C(C(O)=O)OC,0.52
783,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2C(C(O)=O)OC,0.52
784,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2C(C(O)=O)OC,0.36
785,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2C(C(O)=O)OC,0.2
786,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2C(C(O)=O)OC,0.19
787,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2C(C(O)=O)OC,0.21
788,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2C(C(O)=O)OC,0.28
789,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2C(C(O)=O)OC,0.09
790,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2C(C(O)=O)OC,0.24
791,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2C(C(O)=O)OC,0.48
792,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2C(C(O)=O)OC,0.35
793,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2C(C(O)=O)OC,0.0
794,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2C(C(O)=O)OC,0.0
795,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2C(C(O)=O)OC,0.0
796,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2C(C(O)=O)OC,0.07
797,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2C(C(O)=O)OC,0.04
798,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2C(C(O)=O)OC,0.14
799,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2C(C(O)=O)OC,0.0
800,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2C(C(O)=O)OC,0.0
801,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2C(C(O)=O)OC,0.0
802,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2C(C(O)=O)OC,0.0
803,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2C(C(O)=O)OC,0.14
804,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2C(C(O)=O)OC,0.24
805,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2C(C(O)=O)OC,0.39
806,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2C(OC)C(O)=O,0.33
807,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2C(OC)C(O)=O,0.0
808,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2C(OC)C(O)=O,0.16
809,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2C(C(O)=O)OC,0.25
810,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CO3)=C2C(C(O)=O)OC,0.06
811,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CS3)=C2C(C(O)=O)OC,0.08
812,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CSC=C3)=C2C(C(O)=O)OC,0.09
813,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NN3C)=C2C(C(O)=O)OC,0.0
814,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NC=C3)=C2C(C(O)=O)OC,0.0
815,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2C(C(O)=O)OC,0.12
816,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2C(C(O)=O)OC,0.15
817,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CC=C3)=C2C(C(O)=O)CC,0.19
818,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2C(C(O)=O)CC,0.18
819,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2C(C(O)=O)CC,0.19
820,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2C(C(O)=O)CC,0.21
821,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2C(C(O)=O)CC,0.15
822,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2C(C(O)=O)CC,0.19
823,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2C(C(O)=O)CC,0.17
824,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2C(C(O)=O)CC,0.18
825,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2C(C(O)=O)CC,0.15
826,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2C(C(O)=O)CC,0.29
827,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2C(C(O)=O)CC,0.17
828,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2C(C(O)=O)CC,0.17
829,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2C(C(O)=O)CC,0.18
830,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2C(C(O)=O)CC,0.1
831,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2C(C(O)=O)CC,0.15
832,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2C(C(O)=O)CC,0.08
833,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2C(C(O)=O)CC,0.15
834,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2C(C(O)=O)CC,0.13
835,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2C(C(O)=O)CC,0.22
836,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2C(C(O)=O)CC,0.0
837,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2C(C(O)=O)CC,0.0
838,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2C(C(O)=O)CC,0.1
839,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2C(C(O)=O)CC,0.15
840,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2C(C(O)=O)CC,0.1
841,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2C(C(O)=O)CC,0.1
842,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2C(C(O)=O)CC,0.08
843,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2C(C(O)=O)CC,0.0
844,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2C(C(O)=O)CC,0.0
845,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2C(C(O)=O)CC,0.0
846,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2C(C(O)=O)CC,0.04
847,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2C(C(O)=O)CC,0.15
848,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2C(C(O)=O)CC,0.18
849,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2C(C(O)=O)CC,0.21
850,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2C(C(O)=O)CC,0.0
851,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2C(C(O)=O)CC,0.16
852,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2C(C(O)=O)CC,0.1
853,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CO3)=C2C(C(O)=O)CC,0.0
854,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CS3)=C2C(C(O)=O)CC,0.0
855,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CSC=C3)=C2C(C(O)=O)CC,0.14
856,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NN3C)=C2C(C(O)=O)CC,0.0
857,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NC=C3)=C2C(C(O)=O)CC,0.0
858,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2C(C(O)=O)CC,0.08
859,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2C(C(O)=O)CC,0.08
